CustomerID,Gender,Age,Tenure_Months,Monthly_Charges,Total_Charges,Contract_Type,Internet_Service,Payment_Method,Churn
386,Female,35,17,29.11,2464.06,Month-to-month,No,Bank Transfer,0
387,Male,32,34,48.59,6010.03,Month-to-month,Fiber optic,Credit Card,1
388,Male,61,16,87.24,1745.39,One year,DSL,Bank Transfer,0
389,Male,33,60,36.99,1721.24,Month-to-month,Fiber optic,Electronic Check,1
390,Male,44,66,25.54,1597.2,Month-to-month,No,Electronic Check,0
391,Male,25,66,53.11,1092.36,Two year,Fiber optic,Mailed Check,0
392,Male,63,13,96.6,2556.96,Two year,No,Credit Card,1
393,Female,42,56,61.37,7098.78,Two year,DSL,Mailed Check,0
394,Female,34,31,85.3,6221.93,One year,Fiber optic,Electronic Check,0
395,Male,46,34,77.96,5908.48,One year,Fiber optic,Electronic Check,1
396,Female,25,39,22.22,6398.96,Two year,No,Mailed Check,0
397,Female,32,67,118.85,2228.4,Two year,Fiber optic,Mailed Check,0
398,Female,44,8,24.14,7110.79,Month-to-month,Fiber optic,Electronic Check,1
399,Female,63,55,116.78,1184.7,Month-to-month,DSL,Mailed Check,1
400,Male,67,27,74.99,2757.13,One year,No,Mailed Check,0
401,Female,69,53,116.32,4735.31,One year,No,Credit Card,0
402,Female,24,39,31.48,912.95,Month-to-month,DSL,Electronic Check,1
403,Male,20,65,69.04,5868.03,Two year,DSL,Bank Transfer,1
404,Male,46,17,36.95,3159.24,Month-to-month,No,Credit Card,0
405,Female,61,30,25.1,6296.8,One year,DSL,Bank Transfer,0
406,Female,41,53,81.75,3993.88,One year,DSL,Mailed Check,1
407,Female,20,13,40.78,1528.91,Month-to-month,DSL,Mailed Check,0
408,Female,37,21,78.77,5904.62,Month-to-month,No,Bank Transfer,1
409,Female,63,19,31.24,2091.94,Month-to-month,DSL,Mailed Check,0
410,Female,32,53,53.2,3977.4,One year,Fiber optic,Mailed Check,1
411,Male,42,19,98.16,696.71,Two year,Fiber optic,Credit Card,1
412,Female,47,57,63.71,4981.15,Month-to-month,No,Bank Transfer,1
413,Female,31,25,82.77,5360.28,One year,DSL,Credit Card,0
414,Male,24,31,84.75,3091.53,One year,Fiber optic,Bank Transfer,0
415,Male,34,55,104.38,7639.94,One year,No,Credit Card,0
416,Male,61,23,52.49,7005.93,Month-to-month,Fiber optic,Electronic Check,0
417,Male,37,32,88.73,5692.73,Month-to-month,DSL,Electronic Check,1
418,Female,53,62,116.16,5737.85,Two year,No,Bank Transfer,0
419,Female,26,10,93.02,2093.97,One year,Fiber optic,Electronic Check,1
420,Female,55,54,68.99,5288.84,Month-to-month,No,Credit Card,0
421,Female,65,52,83.07,1665.83,One year,Fiber optic,Bank Transfer,1
422,Female,39,20,93.97,1237.63,One year,Fiber optic,Electronic Check,1
423,Female,19,32,81.23,7995.8,Two year,DSL,Electronic Check,0
424,Male,41,14,21.67,5016.77,Month-to-month,DSL,Bank Transfer,0
425,Female,25,50,39.48,3504.8,Month-to-month,Fiber optic,Electronic Check,0
426,Male,28,28,101.05,2376.5,One year,No,Electronic Check,0
427,Male,30,53,47.27,4870.97,One year,No,Bank Transfer,0
428,Female,34,24,93.16,491.79,Two year,DSL,Electronic Check,0
429,Male,25,22,57.21,847.98,Two year,Fiber optic,Electronic Check,1
430,Female,38,30,72.19,359.57,Two year,DSL,Electronic Check,0
431,Male,35,63,26.8,4043.44,Two year,Fiber optic,Electronic Check,0
432,Female,47,4,38.12,4844.79,Two year,Fiber optic,Mailed Check,1
433,Male,35,59,115.72,593.59,Two year,DSL,Bank Transfer,1
434,Female,63,8,109.01,5797.67,One year,No,Mailed Check,1
435,Female,64,12,85.23,1920.12,Two year,DSL,Mailed Check,1
436,Female,48,31,65.96,5513.09,One year,Fiber optic,Credit Card,1
437,Female,55,34,87.58,7856.99,One year,DSL,Mailed Check,1
438,Female,49,49,81.86,5559.74,Month-to-month,No,Mailed Check,1
439,Male,28,57,76.86,7077.23,One year,No,Credit Card,0
440,Male,62,26,25.92,7590.77,One year,Fiber optic,Electronic Check,0
441,Male,42,18,83.28,3945.33,Two year,DSL,Electronic Check,1
442,Female,50,38,96.89,5648.37,One year,No,Mailed Check,1
443,Male,55,50,119.41,6830.56,Two year,DSL,Credit Card,1
444,Female,58,8,21.11,2917.21,Two year,No,Electronic Check,0
445,Female,25,41,93.02,2165.04,Two year,Fiber optic,Credit Card,0
446,Male,28,6,77.18,7578.13,Month-to-month,Fiber optic,Bank Transfer,1
447,Male,39,69,63.41,5837.8,Two year,DSL,Bank Transfer,0
448,Female,68,44,32.76,1835.49,One year,Fiber optic,Bank Transfer,0
449,Male,41,64,60.91,3647.76,Two year,No,Bank Transfer,0
450,Female,58,29,55.44,6391.97,Two year,Fiber optic,Mailed Check,0
451,Female,34,28,50.28,4421.8,Two year,No,Bank Transfer,0
452,Female,29,11,93.09,5234.62,Month-to-month,No,Bank Transfer,0
453,Female,63,65,90.07,6054.77,One year,Fiber optic,Credit Card,0
454,Female,49,19,78.9,5013.87,Month-to-month,No,Electronic Check,0
455,Male,32,9,113.87,4366.63,One year,No,Credit Card,1
456,Male,33,27,54.99,6021.95,Month-to-month,DSL,Mailed Check,0
457,Female,39,34,44.38,5847.75,One year,DSL,Bank Transfer,1
458,Female,45,44,85.59,5075.99,Month-to-month,DSL,Electronic Check,1
459,Male,37,68,39.88,2942.34,Two year,Fiber optic,Electronic Check,1
460,Male,50,15,51.5,3305.92,Month-to-month,DSL,Bank Transfer,0
461,Female,27,51,42.46,7766.46,Month-to-month,No,Bank Transfer,0
462,Male,57,13,26.92,987.85,Two year,Fiber optic,Mailed Check,0
463,Female,49,49,102.75,2221.19,Two year,Fiber optic,Mailed Check,0
464,Male,67,70,45.45,3989.97,One year,Fiber optic,Bank Transfer,0
465,Female,50,56,67.3,6710.16,One year,Fiber optic,Bank Transfer,0
466,Male,19,51,24.33,1393.04,One year,No,Bank Transfer,0
467,Female,50,37,89.93,2287.94,Month-to-month,No,Bank Transfer,1
468,Male,50,17,53.06,619.81,One year,DSL,Electronic Check,1
469,Male,58,58,94.47,5677.28,Month-to-month,Fiber optic,Mailed Check,0
470,Female,30,29,61.24,1981.85,Month-to-month,DSL,Bank Transfer,0
471,Male,47,33,39.58,3170.53,One year,No,Bank Transfer,0
472,Female,50,60,71.32,3605.24,One year,Fiber optic,Electronic Check,0
473,Male,30,55,33.05,7141.38,Month-to-month,No,Credit Card,0
474,Female,69,10,64.05,3349.51,Two year,DSL,Bank Transfer,0
475,Male,43,47,51.73,1247.28,Two year,No,Electronic Check,0
476,Female,39,23,111.2,4242.09,Month-to-month,Fiber optic,Electronic Check,0
477,Male,56,21,26.09,7707.37,One year,Fiber optic,Credit Card,1
478,Female,19,13,89.4,4900.72,Month-to-month,DSL,Mailed Check,1
479,Male,55,33,38.28,7868.76,Month-to-month,Fiber optic,Mailed Check,0
480,Female,56,24,51.9,6744.75,One year,No,Mailed Check,0
481,Female,43,11,61.55,384.13,Two year,No,Bank Transfer,0
482,Female,63,17,110.8,5301.36,Month-to-month,No,Mailed Check,1
483,Male,67,68,44.26,2365.46,Two year,No,Bank Transfer,1
484,Female,32,47,29.13,4520.97,Two year,DSL,Bank Transfer,0
485,Male,51,25,51.87,2306.83,One year,No,Electronic Check,0
486,Female,59,21,30.47,2856.08,Month-to-month,DSL,Mailed Check,1
487,Male,61,12,32.86,7393.03,Month-to-month,No,Mailed Check,1
488,Female,66,37,77.39,1732.48,Two year,DSL,Mailed Check,0
489,Male,57,42,26.09,7005.46,Two year,No,Bank Transfer,1
490,Male,28,17,23.09,340.62,One year,No,Bank Transfer,0
491,Female,20,48,91.44,817.92,Two year,DSL,Mailed Check,1
492,Male,23,28,56.16,6851.93,One year,Fiber optic,Bank Transfer,0
493,Male,26,41,32.54,5081.39,Month-to-month,Fiber optic,Bank Transfer,0
494,Female,23,47,45.36,6003.17,One year,Fiber optic,Credit Card,0
495,Male,26,18,84.21,1754.4,Two year,DSL,Credit Card,0
496,Male,56,71,47.55,4342.96,Month-to-month,Fiber optic,Mailed Check,0
497,Male,48,13,69.45,5924.03,One year,Fiber optic,Mailed Check,1
498,Female,49,13,32.17,5055.78,Month-to-month,DSL,Credit Card,1
499,Male,58,31,78.81,3826.42,One year,Fiber optic,Bank Transfer,1
500,Female,67,2,51.61,7682.29,Two year,Fiber optic,Bank Transfer,1
501,Male,29,16,82.7,5441.64,Two year,Fiber optic,Electronic Check,1
502,Male,25,9,100.84,7271.23,Month-to-month,DSL,Mailed Check,1
503,Male,25,38,81.16,5865.19,Month-to-month,DSL,Mailed Check,0
504,Female,67,54,49.57,5910.16,Month-to-month,Fiber optic,Mailed Check,0
505,Male,45,56,45.57,732.14,One year,Fiber optic,Electronic Check,0
506,Male,37,45,52.74,2939.77,Two year,DSL,Electronic Check,1
507,Female,64,34,36.46,6881.12,Month-to-month,Fiber optic,Bank Transfer,0
508,Male,24,9,38.12,1937.57,Month-to-month,DSL,Credit Card,1
509,Female,28,8,99.07,1012.5,Month-to-month,Fiber optic,Credit Card,1
510,Female,37,7,58.47,2676.24,One year,DSL,Credit Card,1
511,Male,33,36,63.6,1841.46,Month-to-month,No,Bank Transfer,0
512,Female,21,18,79.4,7409.78,Month-to-month,No,Credit Card,1
513,Male,23,3,78.97,6956.94,One year,DSL,Electronic Check,1
514,Female,39,28,26.74,4047.5,One year,No,Electronic Check,0
515,Female,43,70,103.15,584.62,Month-to-month,Fiber optic,Mailed Check,1
516,Male,20,44,37.73,5745.04,Month-to-month,DSL,Credit Card,0
517,Female,58,21,92.31,5024.95,One year,DSL,Electronic Check,0
518,Female,59,28,97.27,7767.38,Two year,Fiber optic,Mailed Check,1
519,Female,31,54,91.49,4515.73,One year,Fiber optic,Credit Card,0
520,Female,28,54,77.9,2757.51,Two year,DSL,Credit Card,1
521,Female,35,65,21.46,4200.27,Month-to-month,Fiber optic,Electronic Check,0
522,Male,29,21,56.04,7836.18,Month-to-month,DSL,Mailed Check,1
523,Female,40,13,80.48,5601.26,Two year,Fiber optic,Mailed Check,0
524,Male,29,57,58.75,5408.61,One year,DSL,Electronic Check,0
525,Female,30,49,106.35,2001.38,Month-to-month,Fiber optic,Electronic Check,1
526,Male,42,54,50.88,5974.46,Two year,Fiber optic,Electronic Check,0
527,Male,62,10,49.35,6027.15,One year,No,Credit Card,0
528,Female,68,53,46.6,2606.58,Two year,No,Electronic Check,0
529,Female,36,44,53.28,3921.34,One year,No,Electronic Check,0
530,Female,63,47,75.74,2427.37,One year,Fiber optic,Bank Transfer,0
531,Male,53,53,90.7,2143.77,One year,DSL,Electronic Check,0
532,Female,62,46,86.26,304.58,One year,Fiber optic,Electronic Check,1
533,Male,25,13,100.77,2353.17,Two year,No,Credit Card,1
534,Male,46,37,108.59,4476.36,Two year,Fiber optic,Mailed Check,0
535,Male,49,24,101.61,112.65,Two year,No,Credit Card,0
536,Female,68,2,21.89,2337.43,Two year,No,Bank Transfer,0
537,Female,61,14,93.59,7063.14,Two year,DSL,Electronic Check,1
538,Male,35,10,40.84,4789.82,One year,DSL,Electronic Check,0
539,Male,23,35,33.29,4902.12,Month-to-month,No,Electronic Check,0
540,Female,35,25,83.85,3286.58,Month-to-month,No,Electronic Check,1
541,Male,36,3,51.97,5444.13,Two year,Fiber optic,Electronic Check,1
542,Female,39,17,25.71,1600.47,Two year,No,Electronic Check,0
543,Male,54,12,33.76,6568.1,Month-to-month,Fiber optic,Bank Transfer,0
544,Female,49,54,20.09,1021.84,One year,No,Electronic Check,0
545,Male,58,24,110.32,5282.41,Two year,DSL,Electronic Check,0
546,Female,20,29,22.46,2795.08,One year,DSL,Electronic Check,0
547,Male,45,43,40.95,6005.35,Month-to-month,No,Bank Transfer,1
548,Female,27,25,61.63,4443.14,Month-to-month,Fiber optic,Electronic Check,0
549,Female,68,60,55.66,3673.59,Two year,Fiber optic,Bank Transfer,0
550,Male,52,65,111.17,1438.44,One year,Fiber optic,Credit Card,0
551,Male,46,28,24.03,5130.89,Two year,No,Electronic Check,1
552,Female,32,16,71.22,7800.68,Month-to-month,No,Mailed Check,1
553,Male,50,47,88.05,6622.27,One year,DSL,Bank Transfer,0
554,Female,24,58,113.17,574.06,Two year,DSL,Credit Card,1
555,Male,29,27,82.04,3072.21,Two year,No,Bank Transfer,1
556,Female,66,53,100.38,7412.11,Two year,DSL,Bank Transfer,0
557,Female,47,42,28.37,4074.05,Month-to-month,Fiber optic,Credit Card,0
558,Female,38,59,58.59,5330.68,Two year,Fiber optic,Electronic Check,0
559,Female,48,47,57.39,7309.53,One year,No,Electronic Check,0
560,Female,41,34,108.63,7002.98,Two year,Fiber optic,Bank Transfer,1
561,Female,37,37,35.14,4064.38,Month-to-month,No,Credit Card,0
562,Male,54,6,35.19,3557.41,Two year,Fiber optic,Electronic Check,0
563,Male,21,7,52.86,2783.57,Month-to-month,No,Bank Transfer,1
564,Male,45,25,25.45,5780.25,Month-to-month,Fiber optic,Mailed Check,1
565,Female,61,33,38.25,2367.2,One year,Fiber optic,Credit Card,0
566,Female,37,55,116.52,2074.11,One year,DSL,Mailed Check,1
567,Female,41,58,62.82,2914.37,Two year,DSL,Mailed Check,0
568,Female,67,7,83.2,1500.0,Month-to-month,DSL,Bank Transfer,1
569,Male,66,57,92.61,5591.45,Month-to-month,DSL,Credit Card,1
570,Male,68,12,56.7,4968.3,One year,DSL,Electronic Check,0
571,Female,49,16,34.72,3914.74,One year,DSL,Electronic Check,0
572,Male,58,43,40.66,3183.57,Two year,No,Bank Transfer,0
573,Male,53,7,51.33,7281.59,Month-to-month,No,Electronic Check,1
574,Female,51,51,83.61,330.08,One year,DSL,Electronic Check,0
575,Male,53,32,59.83,6175.95,Two year,No,Mailed Check,0
576,Female,19,8,20.68,7225.09,Month-to-month,DSL,Mailed Check,1
577,Male,32,45,72.34,3626.2,Month-to-month,No,Credit Card,0
578,Female,51,59,112.15,4450.45,One year,Fiber optic,Mailed Check,0
579,Female,53,4,101.21,7561.26,Two year,No,Electronic Check,0
580,Female,23,67,102.52,1776.99,One year,No,Credit Card,0
581,Female,56,29,99.51,4209.07,Two year,No,Credit Card,1
582,Male,59,29,52.37,3850.3,Month-to-month,Fiber optic,Bank Transfer,1
583,Female,68,28,96.52,2141.3,Two year,DSL,Mailed Check,1
584,Female,68,44,34.32,6566.89,Two year,No,Credit Card,0
585,Female,29,4,85.77,7206.84,Two year,No,Electronic Check,0
586,Male,20,9,84.16,6277.27,Two year,Fiber optic,Credit Card,0
587,Female,62,5,22.56,1643.34,Two year,DSL,Credit Card,0
588,Male,35,56,98.8,785.31,One year,No,Bank Transfer,0
589,Female,57,50,110.32,4883.01,Two year,Fiber optic,Electronic Check,1
590,Male,38,15,46.74,551.05,Two year,DSL,Electronic Check,0
591,Male,32,32,101.24,5415.32,Month-to-month,DSL,Mailed Check,1
592,Female,50,28,28.24,4290.35,Two year,No,Electronic Check,1
593,Male,52,22,80.0,5336.01,Month-to-month,No,Credit Card,1
594,Female,43,17,68.56,4762.35,One year,No,Electronic Check,0
595,Female,25,59,74.59,3439.35,One year,No,Electronic Check,0
596,Female,53,71,112.62,1686.93,Two year,Fiber optic,Credit Card,1
597,Male,65,57,107.13,2515.05,One year,Fiber optic,Bank Transfer,1
598,Male,47,26,98.51,4243.55,Two year,No,Mailed Check,1
599,Female,40,25,47.37,5249.76,One year,DSL,Mailed Check,1
600,Female,59,10,111.18,6257.92,Two year,No,Bank Transfer,1
601,Male,61,45,29.75,6160.65,Two year,DSL,Credit Card,0
602,Female,31,11,105.33,7784.24,Month-to-month,DSL,Mailed Check,0
603,Female,31,53,52.82,2358.15,Month-to-month,DSL,Bank Transfer,0
604,Female,19,68,25.38,661.77,Month-to-month,Fiber optic,Bank Transfer,0
605,Male,54,28,86.94,2830.69,Month-to-month,DSL,Bank Transfer,1
606,Male,22,65,43.13,5972.03,Two year,DSL,Mailed Check,0
607,Male,55,49,44.36,3561.08,One year,Fiber optic,Mailed Check,0
608,Female,62,47,50.6,6560.53,Two year,DSL,Mailed Check,0
609,Female,58,52,26.37,4439.68,Month-to-month,DSL,Mailed Check,0
610,Female,64,54,37.71,7445.35,Month-to-month,No,Electronic Check,0
611,Male,31,60,20.51,7588.12,One year,DSL,Bank Transfer,1
612,Female,56,57,64.54,647.51,Month-to-month,DSL,Electronic Check,0
613,Female,42,47,28.43,3705.67,Two year,DSL,Bank Transfer,1
614,Female,37,31,88.27,4916.54,Two year,DSL,Mailed Check,1
615,Female,19,46,43.56,2121.39,Two year,DSL,Mailed Check,1
616,Male,56,26,114.36,3315.91,Two year,Fiber optic,Electronic Check,0
617,Male,23,5,107.13,5453.68,Two year,DSL,Credit Card,0
618,Female,34,52,48.94,1891.2,One year,DSL,Mailed Check,1
619,Male,42,54,98.32,4855.65,Two year,Fiber optic,Credit Card,0
620,Male,45,33,100.32,5609.84,Month-to-month,Fiber optic,Bank Transfer,0
621,Female,19,50,118.66,814.92,Month-to-month,DSL,Electronic Check,1
622,Female,52,38,79.78,4030.48,Month-to-month,DSL,Credit Card,1
623,Male,54,27,28.2,2178.33,Month-to-month,DSL,Credit Card,0
624,Female,22,15,84.68,5822.65,One year,No,Mailed Check,0
625,Male,18,61,82.5,1597.49,Month-to-month,No,Credit Card,0
626,Female,57,21,83.84,7148.68,One year,DSL,Credit Card,0
627,Male,29,46,50.71,3504.44,Month-to-month,Fiber optic,Bank Transfer,0
628,Female,53,69,105.97,1664.22,One year,DSL,Electronic Check,1
629,Male,62,6,115.95,3560.37,One year,Fiber optic,Mailed Check,1
630,Male,40,38,41.77,3329.08,One year,Fiber optic,Mailed Check,1
631,Male,64,62,28.82,3488.46,Month-to-month,Fiber optic,Credit Card,0
632,Female,48,62,39.45,4725.93,One year,DSL,Bank Transfer,1
633,Male,28,46,102.06,4217.27,Two year,DSL,Credit Card,0
634,Male,27,13,87.66,1283.24,Two year,Fiber optic,Credit Card,1
635,Female,20,3,83.6,618.07,Month-to-month,No,Mailed Check,0
636,Female,31,6,60.18,5862.38,Two year,No,Credit Card,0
637,Male,33,8,77.78,4521.77,Two year,No,Credit Card,0
638,Male,27,44,50.79,2936.11,Two year,Fiber optic,Bank Transfer,0
639,Female,46,33,67.72,6486.03,Month-to-month,DSL,Mailed Check,0
640,Female,27,50,99.31,3165.66,Month-to-month,Fiber optic,Electronic Check,1
641,Female,29,11,118.12,6388.12,Two year,No,Bank Transfer,0
642,Female,47,28,113.25,2515.47,Month-to-month,DSL,Bank Transfer,0
643,Female,58,70,113.39,675.48,One year,Fiber optic,Bank Transfer,0
644,Male,18,41,60.22,7467.85,Two year,Fiber optic,Mailed Check,0
645,Female,22,16,66.88,3216.95,Month-to-month,No,Credit Card,0
646,Male,37,68,90.56,6362.27,Month-to-month,Fiber optic,Electronic Check,1
647,Male,25,48,112.22,2305.24,Two year,DSL,Mailed Check,0
648,Male,60,56,34.2,5206.28,Month-to-month,No,Credit Card,1
649,Female,29,64,50.42,6999.16,Two year,No,Bank Transfer,0
650,Male,18,59,33.92,428.99,Month-to-month,DSL,Mailed Check,0
651,Male,37,62,81.2,6662.02,One year,No,Credit Card,0
652,Female,45,11,50.63,4613.53,Two year,Fiber optic,Electronic Check,1
653,Male,60,18,52.61,4899.03,One year,Fiber optic,Electronic Check,0
654,Male,54,19,27.09,4232.95,Two year,No,Credit Card,0
655,Female,64,55,54.98,7008.35,Month-to-month,DSL,Mailed Check,0
656,Male,54,26,106.25,443.12,One year,Fiber optic,Bank Transfer,0
657,Male,29,6,43.31,2162.12,Month-to-month,DSL,Credit Card,0
658,Male,54,4,89.52,7018.52,Two year,Fiber optic,Bank Transfer,1
659,Female,66,29,82.96,6043.53,Two year,Fiber optic,Electronic Check,0
660,Female,66,59,106.35,239.4,Two year,No,Credit Card,1
661,Female,61,17,33.23,4184.35,Two year,No,Electronic Check,0
662,Male,45,43,117.76,4283.62,Two year,DSL,Bank Transfer,0
663,Male,64,66,78.26,3266.97,One year,No,Bank Transfer,0
664,Female,32,34,119.55,2449.41,Two year,Fiber optic,Credit Card,1
665,Male,23,8,111.15,5485.63,Month-to-month,Fiber optic,Credit Card,1
666,Male,61,13,42.15,1741.54,One year,DSL,Credit Card,0
667,Female,37,8,25.62,6411.69,Month-to-month,DSL,Electronic Check,1
668,Female,67,65,45.56,6443.99,Two year,Fiber optic,Bank Transfer,0
669,Male,31,43,72.76,3380.57,Month-to-month,No,Bank Transfer,1
670,Male,19,39,37.16,2340.03,One year,No,Electronic Check,0
671,Male,26,59,36.75,2342.64,One year,DSL,Credit Card,0
672,Female,54,44,66.26,3910.1,One year,DSL,Mailed Check,1
673,Female,37,9,23.33,5784.68,Month-to-month,Fiber optic,Credit Card,0
674,Female,43,37,32.19,2935.06,One year,Fiber optic,Mailed Check,0
675,Female,46,36,61.59,4919.34,Month-to-month,DSL,Mailed Check,1
676,Male,18,28,26.31,3121.63,Two year,Fiber optic,Electronic Check,1
677,Female,52,42,59.68,2505.73,Two year,DSL,Bank Transfer,0
678,Female,23,43,67.4,296.39,Month-to-month,DSL,Bank Transfer,1
679,Female,54,42,65.13,130.92,One year,No,Bank Transfer,0
680,Female,22,66,106.92,1894.94,Month-to-month,DSL,Bank Transfer,1
681,Female,50,55,73.01,3310.61,Month-to-month,Fiber optic,Electronic Check,1
682,Male,66,48,66.8,6824.96,Month-to-month,No,Mailed Check,1
683,Male,68,22,61.07,6408.03,Two year,No,Bank Transfer,0
684,Female,31,27,101.76,2210.61,Month-to-month,Fiber optic,Mailed Check,0
685,Male,29,67,109.51,2031.87,Two year,Fiber optic,Electronic Check,0
686,Female,59,13,105.32,1895.84,Month-to-month,Fiber optic,Credit Card,1
687,Female,37,45,87.35,2779.97,Two year,DSL,Electronic Check,0
688,Male,67,10,33.74,4035.77,Month-to-month,No,Bank Transfer,0
689,Male,41,9,47.69,3565.48,Month-to-month,DSL,Credit Card,0
690,Female,60,54,24.61,1824.36,One year,DSL,Electronic Check,0
691,Female,51,27,113.08,1130.57,One year,DSL,Electronic Check,0
692,Female,42,34,86.08,199.36,Month-to-month,DSL,Mailed Check,1
693,Male,67,1,94.64,1316.31,Month-to-month,No,Electronic Check,1
694,Female,46,32,51.16,5672.32,Month-to-month,No,Credit Card,0
695,Female,56,71,104.57,2024.74,Month-to-month,DSL,Electronic Check,0
696,Female,48,67,45.96,3801.95,One year,Fiber optic,Bank Transfer,0
697,Male,64,20,20.16,4771.28,Two year,No,Mailed Check,1
698,Female,60,35,57.64,7106.04,Month-to-month,DSL,Credit Card,1
699,Female,67,17,77.08,7121.96,One year,Fiber optic,Credit Card,1
700,Male,40,18,67.87,5991.3,Month-to-month,Fiber optic,Electronic Check,1
701,Female,61,45,106.21,377.74,Month-to-month,DSL,Bank Transfer,1
702,Female,55,53,30.54,4643.06,Two year,No,Mailed Check,0
703,Male,37,68,75.38,6314.01,Month-to-month,Fiber optic,Credit Card,1
704,Female,40,65,71.3,236.58,Month-to-month,No,Mailed Check,0
705,Male,62,1,48.14,4442.51,Two year,No,Electronic Check,1
706,Male,69,58,102.22,6876.34,Two year,Fiber optic,Bank Transfer,1
707,Female,33,26,95.28,3845.41,Two year,DSL,Electronic Check,1
708,Female,67,20,93.29,132.44,Two year,Fiber optic,Mailed Check,1
709,Female,59,10,107.62,187.01,One year,Fiber optic,Electronic Check,1
710,Female,25,59,92.28,3391.42,One year,No,Mailed Check,0
711,Male,67,41,43.18,1324.57,One year,DSL,Credit Card,1
712,Female,38,5,90.56,5349.16,Month-to-month,No,Credit Card,1
713,Male,18,65,50.77,5699.51,Two year,Fiber optic,Electronic Check,0
714,Female,25,17,44.22,1505.25,Two year,DSL,Credit Card,1
715,Female,46,22,27.3,7119.41,One year,DSL,Mailed Check,0
716,Female,49,41,94.4,3591.07,Month-to-month,DSL,Credit Card,1
717,Male,55,68,91.1,1228.48,Month-to-month,DSL,Bank Transfer,0
718,Female,22,69,43.45,6137.59,Month-to-month,DSL,Bank Transfer,0
719,Female,64,11,94.94,6340.8,One year,Fiber optic,Electronic Check,1
720,Female,39,56,111.78,5150.43,Month-to-month,Fiber optic,Electronic Check,0
721,Female,64,51,30.8,6842.38,Month-to-month,Fiber optic,Electronic Check,0
722,Male,51,21,43.26,5925.25,Month-to-month,No,Electronic Check,1
723,Female,18,26,95.03,7069.43,Two year,DSL,Mailed Check,1
724,Male,43,19,47.45,3527.72,One year,DSL,Mailed Check,0
725,Male,60,60,82.47,6006.02,Two year,Fiber optic,Bank Transfer,0
726,Male,27,71,28.12,7998.04,Two year,DSL,Mailed Check,0
727,Male,47,47,65.22,5826.96,One year,No,Credit Card,0
728,Male,67,71,93.91,1002.05,Two year,DSL,Bank Transfer,0
729,Male,35,26,88.65,4194.72,Month-to-month,DSL,Electronic Check,0
730,Female,34,40,101.51,4740.05,Month-to-month,No,Electronic Check,0
731,Male,43,5,107.75,1476.26,Month-to-month,Fiber optic,Mailed Check,1
732,Male,25,21,97.32,7706.84,Month-to-month,Fiber optic,Bank Transfer,1
733,Male,64,4,87.16,1487.08,One year,DSL,Mailed Check,1
734,Female,57,23,23.17,1502.71,Two year,No,Mailed Check,0
735,Female,66,15,73.5,7329.82,Two year,Fiber optic,Mailed Check,0
736,Male,29,8,23.77,3775.12,Month-to-month,Fiber optic,Bank Transfer,1
737,Female,44,41,100.81,599.19,Month-to-month,Fiber optic,Electronic Check,1
738,Male,25,19,52.07,4825.68,Two year,DSL,Credit Card,1
739,Male,42,46,76.24,4854.43,One year,No,Electronic Check,0
740,Female,63,28,47.94,609.56,Two year,DSL,Bank Transfer,0
741,Male,21,68,98.25,7782.93,Month-to-month,Fiber optic,Electronic Check,0
742,Female,50,15,108.65,4397.84,Month-to-month,No,Electronic Check,1
743,Female,18,37,59.86,4522.39,One year,DSL,Credit Card,0
744,Male,36,1,106.29,4208.91,Two year,Fiber optic,Electronic Check,1
745,Male,48,67,46.71,4924.78,One year,Fiber optic,Electronic Check,0
746,Female,33,24,73.47,2187.97,One year,DSL,Electronic Check,0
747,Male,31,27,105.88,2369.21,Month-to-month,Fiber optic,Mailed Check,1
748,Male,65,40,52.59,4139.58,Two year,Fiber optic,Bank Transfer,0
749,Male,22,63,115.4,6472.82,Month-to-month,No,Bank Transfer,1
750,Female,58,61,32.19,493.93,Two year,Fiber optic,Credit Card,0
751,Female,43,36,21.83,4866.89,Month-to-month,DSL,Mailed Check,1
752,Male,45,24,110.41,6473.55,Month-to-month,No,Mailed Check,1
753,Female,19,24,26.86,1339.65,Two year,DSL,Electronic Check,0
754,Female,67,4,119.19,218.68,Two year,Fiber optic,Bank Transfer,0
755,Female,23,67,115.14,2570.44,Month-to-month,No,Credit Card,0
756,Female,26,34,33.7,4746.34,Two year,No,Mailed Check,0
757,Female,50,57,73.76,1192.44,Month-to-month,No,Electronic Check,0
758,Male,58,49,38.49,3466.37,Two year,No,Credit Card,0
759,Male,42,53,62.82,4463.34,Month-to-month,DSL,Mailed Check,1
760,Male,65,23,26.14,4831.18,Month-to-month,Fiber optic,Credit Card,0
761,Female,30,69,42.39,2267.85,Month-to-month,Fiber optic,Mailed Check,0
762,Female,26,53,56.33,3260.23,One year,No,Credit Card,0
763,Male,30,62,63.86,6248.88,Two year,Fiber optic,Mailed Check,0
764,Female,48,41,117.75,7535.6,Month-to-month,DSL,Mailed Check,0
765,Male,58,57,100.79,6908.85,One year,Fiber optic,Credit Card,0
766,Male,28,60,93.74,4557.84,Month-to-month,DSL,Mailed Check,0
767,Male,21,54,73.7,3341.31,One year,DSL,Mailed Check,0
768,Female,51,70,104.0,2730.36,Month-to-month,Fiber optic,Mailed Check,1
769,Female,55,57,53.93,1087.16,Month-to-month,DSL,Credit Card,0
770,Male,63,10,90.89,941.75,One year,DSL,Credit Card,0
